"SamplingOperations_code","IBD_EQR_Status"
"S05135300_20180801","To be defined by your model"
"S04002800_20170913","To be defined by your model"
"S05051500_20160630","To be defined by your model"
"S05081000_20090702","To be defined by your model"
"S05234287_20150807","To be defined by your model"
"S04201990_20150708","To be defined by your model"
"S06012055_20100824","To be defined by your model"
"S06147130_20100810","To be defined by your model"
"S06106250_20170609","To be defined by your model"
"S02070750_20080731","To be defined by your model"
"S04009440_20150529","To be defined by your model"
"S03029798_20150727","To be defined by your model"
"S06210850_20210630","To be defined by your model"
"S04068470_20200616","To be defined by your model"
"S05052700_20220802","To be defined by your model"
"S04208395_20150709","To be defined by your model"
"S05169000_20200819","To be defined by your model"
"S02115000_20090804","To be defined by your model"
"S03201650_20120829","To be defined by your model"
"S04002945_20121031","To be defined by your model"
"S02123500_20190812","To be defined by your model"
"S06001470_20200814","To be defined by your model"
"S06710038_20120723","To be defined by your model"
"S05167450_20170828","To be defined by your model"
"S05009000_20130715","To be defined by your model"
"S04115760_20150721","To be defined by your model"
"S06001995_20190614","To be defined by your model"
"S05097750_20190115","To be defined by your model"
"S02025125_20180726","To be defined by your model"
"S06159930_20200218","To be defined by your model"
"S05069310_20170831","To be defined by your model"
"S04209995_20190625","To be defined by your model"
"S05091450_20130924","To be defined by your model"
"S04041755_20180828","To be defined by your model"
"S04028450_20180815","To be defined by your model"
"S05192200_20140630","To be defined by your model"
"S05020900_20120703","To be defined by your model"
"S05012550_20140617","To be defined by your model"
"S04150850_20140711","To be defined by your model"
"S03240100_20200804","To be defined by your model"
"S05230020_20220705","To be defined by your model"
"S03054000_20210630","To be defined by your model"
"S05052540_20160901","To be defined by your model"
"S04671004_20210422","To be defined by your model"
"S06173500_20190514","To be defined by your model"
"S04178750_20150930","To be defined by your model"
"S04204000_20130826","To be defined by your model"
"S05037000_20220627","To be defined by your model"
"S04162300_20200824","To be defined by your model"
"S03155290_20180720","To be defined by your model"
"S03162365_20100824","To be defined by your model"
"S03163742_20220627","To be defined by your model"
"S05100000_20170913","To be defined by your model"
"S06439900_20170912","To be defined by your model"
"S04021000_20220901","To be defined by your model"
"S02068500_20170808","To be defined by your model"
"S04400000_20210609","To be defined by your model"
"S02000011_20100719","To be defined by your model"
"S05179000_20160913","To be defined by your model"
"S05177000_20110824","To be defined by your model"
"S04173370_20160823","To be defined by your model"
"S04426012_20160722","To be defined by your model"
"S05015000_20210726","To be defined by your model"
"S03190300_20100901","To be defined by your model"
"S02096750_20200702","To be defined by your model"
"S04429015_20180921","To be defined by your model"
"S04002010_20190919","To be defined by your model"
"S03153363_20140516","To be defined by your model"
"S03276495_20190801","To be defined by your model"
"S03146715_20150710","To be defined by your model"
"S03036030_20110929","To be defined by your model"
"S06181990_20210727","To be defined by your model"
"S04046960_20200702","To be defined by your model"
"S05163290_20200903","To be defined by your model"
"S03027549_20150722","To be defined by your model"
"S04074200_20220824","To be defined by your model"
"S04441005_20180524","To be defined by your model"
"S05159000_20070814","To be defined by your model"
"S03085945_20150626","To be defined by your model"
"S04033300_20210803","To be defined by your model"
"S04054400_20200710","To be defined by your model"
"S05068371_20200805","To be defined by your model"
"S05013100_20120802","To be defined by your model"
"S02056200_20100729","To be defined by your model"
"S06341300_20211110","To be defined by your model"
"S05022450_20070828","To be defined by your model"
"S06118600_20110706","To be defined by your model"
"S04194600_20210906","To be defined by your model"
"S04089300_20150709","To be defined by your model"
"S06094039_20120726","To be defined by your model"
"S06111555_20110721","To be defined by your model"
"S04052265_20130718","To be defined by your model"
"S04070230_20210625","To be defined by your model"
"S04061400_20180820","To be defined by your model"
"S03093900_20190827","To be defined by your model"
"S06000520_20230509","To be defined by your model"
"S05192315_20130808","To be defined by your model"
"S06190045_20180622","To be defined by your model"
"S02084900_20090805","To be defined by your model"
"S05086280_20090701","To be defined by your model"
"S04023000_20140702","To be defined by your model"
"S06820141_20210629","To be defined by your model"
"S06106670_20170707","To be defined by your model"
"S05147000_20110804","To be defined by your model"
"S02013000_20120731","To be defined by your model"
"S05145600_20150827","To be defined by your model"
"S03044690_20210601","To be defined by your model"
"S05044200_20090717","To be defined by your model"
"S05231500_20080820","To be defined by your model"
"S04090500_20200708","To be defined by your model"
"S04206300_20130812","To be defined by your model"
"S02106600_20110725","To be defined by your model"
"S05225100_20220705","To be defined by your model"
"S05118785_20180905","To be defined by your model"
"S03038630_20200722","To be defined by your model"
"S05150000_20180808","To be defined by your model"
"S03011300_20100727","To be defined by your model"
"S05227000_20160630","To be defined by your model"
"S04168050_20210901","To be defined by your model"
"S05163800_20131024","To be defined by your model"
"S03164285_20220628","To be defined by your model"
"S06177750_20100608","To be defined by your model"
"S02112000_20160727","To be defined by your model"
"S05203058_20160922","To be defined by your model"
"S05042080_20170927","To be defined by your model"
"S05191200_20140616","To be defined by your model"
"S05206180_20220922","To be defined by your model"
"S04422006_20161006","To be defined by your model"
"S04175100_20130627","To be defined by your model"
"S06041250_20150707","To be defined by your model"
"S02020750_20150715","To be defined by your model"
